samplingrate,256.0
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ecg
397,-10.0,-8.0,-6.0,-13.0,-1852.0,930.0,-119.0
398,-8.0,-5.0,-6.0,-11.0,-1831.0,918.0,-83.0
399,2.0,-8.0,-6.0,-5.0,-1836.0,922.0,-49.0
400,-9.0,-5.0,-4.0,-5.0,-1837.0,907.0,-39.0
401,0.0,-5.0,-5.0,4.0,-1835.0,909.0,-40.0
402,-1.0,-2.0,-9.0,-10.0,-1841.0,924.0,-51.0
403,-1.0,-8.0,-7.0,-13.0,-1832.0,908.0,-47.0
404,2.0,-2.0,-3.0,-3.0,-1823.0,898.0,-37.0
405,-2.0,1.0,-4.0,-5.0,-1825.0,908.0,-15.0
406,5.0,2.0,-8.0,-8.0,-1823.0,919.0,4.0
407,-3.0,1.0,-3.0,-9.0,-1829.0,922.0,16.0
408,-3.0,4.0,-7.0,-3.0,-1823.0,911.0,25.0
409,-6.0,4.0,-4.0,-5.0,-1829.0,926.0,37.0
410,-2.0,8.0,-9.0,-18.0,-1817.0,924.0,61.0
411,-6.0,2.0,-8.0,-4.0,-1829.0,919.0,87.0
412,-10.0,7.0,-6.0,-1.0,-1827.0,928.0,108.0
413,-16.0,6.0,-6.0,-13.0,-1833.0,943.0,110.0
414,-9.0,5.0,-6.0,-15.0,-1819.0,919.0,104.0
415,-16.0,7.0,-9.0,-22.0,-1832.0,909.0,97.0
416,-16.0,7.0,-6.0,-5.0,-1834.0,903.0,96.0
417,-15.0,2.0,-10.0,-4.0,-1815.0,902.0,109.0
418,-22.0,-2.0,-10.0,-6.0,-1832.0,901.0,133.0
419,-30.0,-9.0,-3.0,6.0,-1842.0,907.0,156.0
420,-19.0,-8.0,-6.0,-11.0,-1847.0,924.0,175.0
421,-10.0,-5.0,-5.0,-2.0,-1841.0,916.0,181.0
422,-8.0,-11.0,-5.0,-11.0,-1834.0,924.0,172.0
423,-18.0,-15.0,-3.0,-1.0,-1822.0,916.0,172.0
