date (Europe/Berlin),icg_der
2022-12-22 13:11:19.759280286+01:00,-1.27197265625
2022-12-22 13:11:19.760280287+01:00,-1.2548828125
2022-12-22 13:11:19.761280288+01:00,-1.2353515625
2022-12-22 13:11:19.762280288+01:00,-1.2152099609375
2022-12-22 13:11:19.763280289+01:00,-1.195068359375
2022-12-22 13:11:19.764280290+01:00,-1.1773681640625
2022-12-22 13:11:19.765280291+01:00,-1.1578369140625
2022-12-22 13:11:19.766280291+01:00,-1.1395263671875
2022-12-22 13:11:19.767280292+01:00,-1.1187744140625
2022-12-22 13:11:19.768280293+01:00,-1.099853515625
2022-12-22 13:11:19.769280294+01:00,-1.0809326171875
2022-12-22 13:11:19.770280293+01:00,-1.0614013671875
2022-12-22 13:11:19.771280294+01:00,-1.0455322265625
2022-12-22 13:11:19.772280295+01:00,-1.0296630859375
2022-12-22 13:11:19.773280295+01:00,-1.0137939453125
2022-12-22 13:11:19.774280296+01:00,-0.9967041015625
2022-12-22 13:11:19.775280297+01:00,-0.98388671875
2022-12-22 13:11:19.776280298+01:00,-0.968017578125
2022-12-22 13:11:19.777280298+01:00,-0.955810546875
2022-12-22 13:11:19.778280299+01:00,-0.94482421875
2022-12-22 13:11:19.779280301+01:00,-0.936279296875
2022-12-22 13:11:19.780280302+01:00,-0.9283447265625
2022-12-22 13:11:19.781280302+01:00,-0.919189453125
2022-12-22 13:11:19.782280303+01:00,-0.9112548828125
2022-12-22 13:11:19.783280304+01:00,-0.906982421875
2022-12-22 13:11:19.784280305+01:00,-0.90576171875
2022-12-22 13:11:19.785280305+01:00,-0.9039306640625
2022-12-22 13:11:19.786280306+01:00,-0.9002685546875
2022-12-22 13:11:19.787280307+01:00,-0.8941650390625
2022-12-22 13:11:19.788280308+01:00,-0.8868408203125
2022-12-22 13:11:19.789280308+01:00,-0.8807373046875
2022-12-22 13:11:19.790280309+01:00,-0.8721923828125
2022-12-22 13:11:19.791280310+01:00,-0.8624267578125
2022-12-22 13:11:19.792280310+01:00,-0.8544921875
2022-12-22 13:11:19.793280311+01:00,-0.8447265625
2022-12-22 13:11:19.794280312+01:00,-0.836181640625
2022-12-22 13:11:19.795280313+01:00,-0.826416015625
2022-12-22 13:11:19.796280313+01:00,-0.8148193359375
2022-12-22 13:11:19.797280314+01:00,-0.80322265625
2022-12-22 13:11:19.798280315+01:00,-0.7916259765625
2022-12-22 13:11:19.799280316+01:00,-0.7794189453125
2022-12-22 13:11:19.800280316+01:00,-0.767822265625
2022-12-22 13:11:19.801280317+01:00,-0.7574462890625
2022-12-22 13:11:19.802280318+01:00,-0.743408203125
2022-12-22 13:11:19.803280319+01:00,-0.731201171875
2022-12-22 13:11:19.804280319+01:00,-0.714111328125
2022-12-22 13:11:19.805280320+01:00,-0.6988525390625
2022-12-22 13:11:19.806280321+01:00,-0.679931640625
2022-12-22 13:11:19.807280322+01:00,-0.6622314453125
2022-12-22 13:11:19.808280322+01:00,-0.6451416015625
2022-12-22 13:11:19.809280323+01:00,-0.6268310546875
2022-12-22 13:11:19.810280324+01:00,-0.6072998046875
2022-12-22 13:11:19.811280325+01:00,-0.58837890625
2022-12-22 13:11:19.812280325+01:00,-0.565185546875
2022-12-22 13:11:19.813280326+01:00,-0.5426025390625
2022-12-22 13:11:19.814280327+01:00,-0.52001953125
2022-12-22 13:11:19.815280327+01:00,-0.4986572265625
2022-12-22 13:11:19.816280328+01:00,-0.478515625
2022-12-22 13:11:19.817280329+01:00,-0.4559326171875
2022-12-22 13:11:19.818280330+01:00,-0.4315185546875
2022-12-22 13:11:19.819280330+01:00,-0.4095458984375
2022-12-22 13:11:19.820280331+01:00,-0.3857421875
2022-12-22 13:11:19.821280332+01:00,-0.362548828125
2022-12-22 13:11:19.822280333+01:00,-0.340576171875
2022-12-22 13:11:19.823280333+01:00,-0.31982421875
2022-12-22 13:11:19.824280334+01:00,-0.2996826171875
2022-12-22 13:11:19.825280335+01:00,-0.2789306640625
2022-12-22 13:11:19.826280336+01:00,-0.2569580078125
2022-12-22 13:11:19.827280336+01:00,-0.23681640625
2022-12-22 13:11:19.828280337+01:00,-0.2166748046875
2022-12-22 13:11:19.829280338+01:00,-0.196533203125
2022-12-22 13:11:19.830280339+01:00,-0.1751708984375
2022-12-22 13:11:19.831280339+01:00,-0.1513671875
2022-12-22 13:11:19.832280340+01:00,-0.1300048828125
2022-12-22 13:11:19.833280341+01:00,-0.1116943359375
2022-12-22 13:11:19.834280341+01:00,-0.09033203125
2022-12-22 13:11:19.835280342+01:00,-0.069580078125
2022-12-22 13:11:19.836280343+01:00,-0.0518798828125
2022-12-22 13:11:19.837280344+01:00,-0.032958984375
2022-12-22 13:11:19.838280344+01:00,-0.015869140625
2022-12-22 13:11:19.839280345+01:00,0.0006103515625
2022-12-22 13:11:19.840280346+01:00,0.0152587890625
2022-12-22 13:11:19.841280347+01:00,0.029296875
2022-12-22 13:11:19.842280347+01:00,0.042724609375
2022-12-22 13:11:19.843280348+01:00,0.054931640625
2022-12-22 13:11:19.844280349+01:00,0.068359375
2022-12-22 13:11:19.845280350+01:00,0.0787353515625
2022-12-22 13:11:19.846280350+01:00,0.0860595703125
2022-12-22 13:11:19.847280351+01:00,0.098876953125
2022-12-22 13:11:19.848280352+01:00,0.1055908203125
2022-12-22 13:11:19.849280353+01:00,0.11474609375
2022-12-22 13:11:19.850280353+01:00,0.1220703125
2022-12-22 13:11:19.851280354+01:00,0.126953125
2022-12-22 13:11:19.852280355+01:00,0.130615234375
2022-12-22 13:11:19.853280355+01:00,0.1361083984375
2022-12-22 13:11:19.854280356+01:00,0.1397705078125
2022-12-22 13:11:19.855280357+01:00,0.1446533203125
2022-12-22 13:11:19.856280358+01:00,0.150146484375
2022-12-22 13:11:19.857280358+01:00,0.15380859375
2022-12-22 13:11:19.858280359+01:00,0.155029296875
2022-12-22 13:11:19.859280360+01:00,0.157470703125
2022-12-22 13:11:19.860280361+01:00,0.1568603515625
2022-12-22 13:11:19.861280361+01:00,0.15380859375
2022-12-22 13:11:19.862280362+01:00,0.15380859375
2022-12-22 13:11:19.863280363+01:00,0.155029296875
2022-12-22 13:11:19.864280364+01:00,0.1556396484375
2022-12-22 13:11:19.865280364+01:00,0.1556396484375
2022-12-22 13:11:19.866280365+01:00,0.15625
2022-12-22 13:11:19.867280366+01:00,0.1544189453125
2022-12-22 13:11:19.868280367+01:00,0.1531982421875
2022-12-22 13:11:19.869280367+01:00,0.152587890625
2022-12-22 13:11:19.870280368+01:00,0.147705078125
2022-12-22 13:11:19.871280369+01:00,0.1416015625
2022-12-22 13:11:19.872280369+01:00,0.1373291015625
2022-12-22 13:11:19.873280370+01:00,0.1275634765625
2022-12-22 13:11:19.874280371+01:00,0.1165771484375
2022-12-22 13:11:19.875280372+01:00,0.1080322265625
2022-12-22 13:11:19.876280372+01:00,0.0958251953125
2022-12-22 13:11:19.877280373+01:00,0.08544921875
2022-12-22 13:11:19.878280374+01:00,0.07568359375
2022-12-22 13:11:19.879280375+01:00,0.0653076171875
2022-12-22 13:11:19.880280375+01:00,0.0567626953125
2022-12-22 13:11:19.881280376+01:00,0.0445556640625
2022-12-22 13:11:19.882280377+01:00,0.035400390625
2022-12-22 13:11:19.883280378+01:00,0.0274658203125
2022-12-22 13:11:19.884280378+01:00,0.01708984375
2022-12-22 13:11:19.885280379+01:00,0.0054931640625
2022-12-22 13:11:19.886280380+01:00,-0.0042724609375
2022-12-22 13:11:19.887280381+01:00,-0.01220703125
2022-12-22 13:11:19.888280381+01:00,-0.01953125
2022-12-22 13:11:19.889280382+01:00,-0.025634765625
2022-12-22 13:11:19.890280383+01:00,-0.032958984375
2022-12-22 13:11:19.891280383+01:00,-0.0390625
2022-12-22 13:11:19.892280384+01:00,-0.0469970703125
2022-12-22 13:11:19.893280385+01:00,-0.057373046875
2022-12-22 13:11:19.894280386+01:00,-0.0653076171875
2022-12-22 13:11:19.895280386+01:00,-0.0732421875
2022-12-22 13:11:19.896280387+01:00,-0.0811767578125
2022-12-22 13:11:19.897280388+01:00,-0.087890625
2022-12-22 13:11:19.898280389+01:00,-0.0933837890625
2022-12-22 13:11:19.899280389+01:00,-0.096435546875
2022-12-22 13:11:19.900280390+01:00,-0.1007080078125
2022-12-22 13:11:19.901280391+01:00,-0.107421875
2022-12-22 13:11:19.902280392+01:00,-0.1171875
2022-12-22 13:11:19.903280392+01:00,-0.123291015625
2022-12-22 13:11:19.904280393+01:00,-0.1324462890625
2022-12-22 13:11:19.905280394+01:00,-0.1373291015625
2022-12-22 13:11:19.906280395+01:00,-0.1422119140625
2022-12-22 13:11:19.907280395+01:00,-0.1458740234375
2022-12-22 13:11:19.908280396+01:00,-0.1519775390625
2022-12-22 13:11:19.909280397+01:00,-0.1568603515625
2022-12-22 13:11:19.910280397+01:00,-0.166015625
2022-12-22 13:11:19.911280397+01:00,-0.172119140625
2022-12-22 13:11:19.912280399+01:00,-0.1788330078125
2022-12-22 13:11:19.913280399+01:00,-0.1824951171875
2022-12-22 13:11:19.914280400+01:00,-0.1849365234375
2022-12-22 13:11:19.915280401+01:00,-0.1885986328125
2022-12-22 13:11:19.916280402+01:00,-0.1934814453125
2022-12-22 13:11:19.917280403+01:00,-0.1971435546875
2022-12-22 13:11:19.918280403+01:00,-0.2032470703125
2022-12-22 13:11:19.919280404+01:00,-0.2044677734375
2022-12-22 13:11:19.920280405+01:00,-0.2069091796875
2022-12-22 13:11:19.921280406+01:00,-0.2093505859375
2022-12-22 13:11:19.922280406+01:00,-0.2093505859375
2022-12-22 13:11:19.923280407+01:00,-0.206298828125
2022-12-22 13:11:19.924280408+01:00,-0.206298828125
2022-12-22 13:11:19.925280409+01:00,-0.203857421875
2022-12-22 13:11:19.926280409+01:00,-0.2001953125
2022-12-22 13:11:19.927280410+01:00,-0.198974609375
2022-12-22 13:11:19.928280411+01:00,-0.1953125
2022-12-22 13:11:19.929280412+01:00,-0.19287109375
2022-12-22 13:11:19.930280412+01:00,-0.1898193359375
2022-12-22 13:11:19.931280413+01:00,-0.18310546875
2022-12-22 13:11:19.932280414+01:00,-0.18310546875
2022-12-22 13:11:19.933280414+01:00,-0.1812744140625
2022-12-22 13:11:19.934280415+01:00,-0.1776123046875
2022-12-22 13:11:19.935280416+01:00,-0.17333984375
2022-12-22 13:11:19.936280417+01:00,-0.1727294921875
2022-12-22 13:11:19.937280417+01:00,-0.1708984375
2022-12-22 13:11:19.938280418+01:00,-0.169677734375
2022-12-22 13:11:19.939280419+01:00,-0.1690673828125
2022-12-22 13:11:19.940280420+01:00,-0.1690673828125
2022-12-22 13:11:19.941280420+01:00,-0.1715087890625
2022-12-22 13:11:19.942280421+01:00,-0.177001953125
2022-12-22 13:11:19.943280422+01:00,-0.1812744140625
2022-12-22 13:11:19.944280423+01:00,-0.18798828125
2022-12-22 13:11:19.945280423+01:00,-0.194091796875
2022-12-22 13:11:19.946280424+01:00,-0.1983642578125
2022-12-22 13:11:19.947280425+01:00,-0.2020263671875
2022-12-22 13:11:19.948280426+01:00,-0.205078125
2022-12-22 13:11:19.949280426+01:00,-0.2099609375
2022-12-22 13:11:19.950280427+01:00,-0.21240234375
2022-12-22 13:11:19.951280428+01:00,-0.220947265625
2022-12-22 13:11:19.952280428+01:00,-0.2252197265625
2022-12-22 13:11:19.953280429+01:00,-0.2288818359375
2022-12-22 13:11:19.954280430+01:00,-0.2362060546875
2022-12-22 13:11:19.955280431+01:00,-0.2423095703125
2022-12-22 13:11:19.956280431+01:00,-0.252685546875
2022-12-22 13:11:19.957280432+01:00,-0.2630615234375
2022-12-22 13:11:19.958280433+01:00,-0.269775390625
2022-12-22 13:11:19.959280434+01:00,-0.2752685546875
2022-12-22 13:11:19.960280434+01:00,-0.284423828125
2022-12-22 13:11:19.961280435+01:00,-0.29541015625
2022-12-22 13:11:19.962280436+01:00,-0.30517578125
2022-12-22 13:11:19.963280437+01:00,-0.311279296875
2022-12-22 13:11:19.964280437+01:00,-0.318603515625
2022-12-22 13:11:19.965280438+01:00,-0.325927734375
2022-12-22 13:11:19.966280439+01:00,-0.3302001953125
2022-12-22 13:11:19.967280440+01:00,-0.3375244140625
2022-12-22 13:11:19.968280440+01:00,-0.3466796875
2022-12-22 13:11:19.969280441+01:00,-0.357666015625
2022-12-22 13:11:19.970280442+01:00,-0.36376953125
2022-12-22 13:11:19.971280442+01:00,-0.374755859375
2022-12-22 13:11:19.972280443+01:00,-0.380859375
2022-12-22 13:11:19.973280444+01:00,-0.3924560546875
2022-12-22 13:11:19.974280445+01:00,-0.4034423828125
2022-12-22 13:11:19.975280445+01:00,-0.4180908203125
2022-12-22 13:11:19.976280446+01:00,-0.4315185546875
2022-12-22 13:11:19.977280447+01:00,-0.44677734375
2022-12-22 13:11:19.978280448+01:00,-0.4608154296875
2022-12-22 13:11:19.979280448+01:00,-0.474853515625
2022-12-22 13:11:19.980280449+01:00,-0.48828125
2022-12-22 13:11:19.981280450+01:00,-0.5023193359375
2022-12-22 13:11:19.982280451+01:00,-0.5157470703125
2022-12-22 13:11:19.983280451+01:00,-0.5303955078125
2022-12-22 13:11:19.984280452+01:00,-0.5419921875
2022-12-22 13:11:19.985280453+01:00,-0.5523681640625
2022-12-22 13:11:19.986280454+01:00,-0.5609130859375
2022-12-22 13:11:19.987280454+01:00,-0.570068359375
2022-12-22 13:11:19.988280455+01:00,-0.5804443359375
2022-12-22 13:11:19.989280456+01:00,-0.594482421875
2022-12-22 13:11:19.990280456+01:00,-0.6085205078125
2022-12-22 13:11:19.991280457+01:00,-0.6256103515625
2022-12-22 13:11:19.992280458+01:00,-0.6396484375
2022-12-22 13:11:19.993280459+01:00,-0.654296875
2022-12-22 13:11:19.994280459+01:00,-0.6683349609375
2022-12-22 13:11:19.995280460+01:00,-0.6805419921875
2022-12-22 13:11:19.996280461+01:00,-0.692138671875
2022-12-22 13:11:19.997280462+01:00,-0.704345703125
2022-12-22 13:11:19.998280462+01:00,-0.71533203125
2022-12-22 13:11:19.999280463+01:00,-0.726318359375
2022-12-22 13:11:20.000280464+01:00,-0.736083984375
2022-12-22 13:11:20.001280465+01:00,-0.7427978515625
2022-12-22 13:11:20.002280465+01:00,-0.7489013671875
2022-12-22 13:11:20.003280466+01:00,-0.755615234375
2022-12-22 13:11:20.004280467+01:00,-0.762939453125
2022-12-22 13:11:20.005280468+01:00,-0.7720947265625
2022-12-22 13:11:20.006280468+01:00,-0.7781982421875
2022-12-22 13:11:20.007280469+01:00,-0.7830810546875
2022-12-22 13:11:20.008280470+01:00,-0.7879638671875
2022-12-22 13:11:20.009280471+01:00,-0.794677734375
2022-12-22 13:11:20.010280471+01:00,-0.79833984375
2022-12-22 13:11:20.011280472+01:00,-0.8001708984375
2022-12-22 13:11:20.012280473+01:00,-0.802001953125
2022-12-22 13:11:20.013280473+01:00,-0.804443359375
2022-12-22 13:11:20.014280474+01:00,-0.804443359375
2022-12-22 13:11:20.015280475+01:00,-0.8026123046875
2022-12-22 13:11:20.016280476+01:00,-0.8001708984375
2022-12-22 13:11:20.017280476+01:00,-0.8001708984375
2022-12-22 13:11:20.018280477+01:00,-0.7989501953125
2022-12-22 13:11:20.019280478+01:00,-0.79833984375
2022-12-22 13:11:20.020280479+01:00,-0.8013916015625
2022-12-22 13:11:20.021280479+01:00,-0.80322265625
2022-12-22 13:11:20.022280480+01:00,-0.8056640625
2022-12-22 13:11:20.023280481+01:00,-0.8062744140625
2022-12-22 13:11:20.024280482+01:00,-0.8056640625
2022-12-22 13:11:20.025280482+01:00,-0.8050537109375
2022-12-22 13:11:20.026280483+01:00,-0.8050537109375
2022-12-22 13:11:20.027280484+01:00,-0.806884765625
2022-12-22 13:11:20.028280485+01:00,-0.806884765625
2022-12-22 13:11:20.029280485+01:00,-0.8062744140625
2022-12-22 13:11:20.030280486+01:00,-0.80810546875
2022-12-22 13:11:20.031280487+01:00,-0.8111572265625
2022-12-22 13:11:20.032280487+01:00,-0.809326171875
2022-12-22 13:11:20.033280488+01:00,-0.810546875
2022-12-22 13:11:20.034280489+01:00,-0.80810546875
2022-12-22 13:11:20.035280490+01:00,-0.8074951171875
2022-12-22 13:11:20.036280490+01:00,-0.8111572265625
2022-12-22 13:11:20.037280491+01:00,-0.8135986328125
2022-12-22 13:11:20.038280492+01:00,-0.8148193359375
2022-12-22 13:11:20.039280493+01:00,-0.8160400390625
2022-12-22 13:11:20.040280493+01:00,-0.8154296875
2022-12-22 13:11:20.041280494+01:00,-0.8148193359375
2022-12-22 13:11:20.042280495+01:00,-0.8154296875
2022-12-22 13:11:20.043280496+01:00,-0.81787109375
2022-12-22 13:11:20.044280496+01:00,-0.8221435546875
2022-12-22 13:11:20.045280497+01:00,-0.8258056640625
2022-12-22 13:11:20.046280498+01:00,-0.828857421875
2022-12-22 13:11:20.047280499+01:00,-0.828857421875
2022-12-22 13:11:20.048280499+01:00,-0.8306884765625
2022-12-22 13:11:20.049280500+01:00,-0.8331298828125
2022-12-22 13:11:20.050280501+01:00,-0.8380126953125
2022-12-22 13:11:20.051280501+01:00,-0.845947265625
2022-12-22 13:11:20.052280502+01:00,-0.855712890625
2022-12-22 13:11:20.053280503+01:00,-0.86181640625
2022-12-22 13:11:20.054280504+01:00,-0.8685302734375
2022-12-22 13:11:20.055280504+01:00,-0.8746337890625
2022-12-22 13:11:20.056280505+01:00,-0.87890625
2022-12-22 13:11:20.057280506+01:00,-0.8856201171875
2022-12-22 13:11:20.058280507+01:00,-0.8935546875
2022-12-22 13:11:20.059280507+01:00,-0.9027099609375
2022-12-22 13:11:20.060280508+01:00,-0.9161376953125
2022-12-22 13:11:20.061280509+01:00,-0.928955078125
2022-12-22 13:11:20.062280510+01:00,-0.93994140625
2022-12-22 13:11:20.063280510+01:00,-0.953369140625
2022-12-22 13:11:20.064280511+01:00,-0.9674072265625
2022-12-22 13:11:20.065280512+01:00,-0.9844970703125
2022-12-22 13:11:20.066280513+01:00,-0.997314453125
2022-12-22 13:11:20.067280513+01:00,-1.01318359375
2022-12-22 13:11:20.068280514+01:00,-1.029052734375
2022-12-22 13:11:20.069280515+01:00,-1.048583984375
2022-12-22 13:11:20.070280515+01:00,-1.06689453125
2022-12-22 13:11:20.071280516+01:00,-1.083984375
2022-12-22 13:11:20.072280517+01:00,-1.1004638671875
2022-12-22 13:11:20.073280518+01:00,-1.1163330078125
2022-12-22 13:11:20.074280518+01:00,-1.1328125
2022-12-22 13:11:20.075280519+01:00,-1.14990234375
2022-12-22 13:11:20.076280520+01:00,-1.1663818359375
2022-12-22 13:11:20.077280521+01:00,-1.185302734375
2022-12-22 13:11:20.078280521+01:00,-1.2005615234375
2022-12-22 13:11:20.079280522+01:00,-1.21826171875
2022-12-22 13:11:20.080280523+01:00,-1.234130859375
2022-12-22 13:11:20.081280524+01:00,-1.24755859375
2022-12-22 13:11:20.082280524+01:00,-1.2603759765625
2022-12-22 13:11:20.083280525+01:00,-1.2701416015625
2022-12-22 13:11:20.084280526+01:00,-1.280517578125
2022-12-22 13:11:20.085280527+01:00,-1.2933349609375
2022-12-22 13:11:20.086280527+01:00,-1.3037109375
2022-12-22 13:11:20.087280528+01:00,-1.3116455078125
2022-12-22 13:11:20.088280529+01:00,-1.3201904296875
2022-12-22 13:11:20.089280529+01:00,-1.3250732421875
2022-12-22 13:11:20.090280530+01:00,-1.3311767578125
2022-12-22 13:11:20.091280531+01:00,-1.3385009765625
2022-12-22 13:11:20.092280532+01:00,-1.3421630859375
2022-12-22 13:11:20.093280532+01:00,-1.34521484375
2022-12-22 13:11:20.094280533+01:00,-1.3427734375
2022-12-22 13:11:20.095280534+01:00,-1.346435546875
2022-12-22 13:11:20.096280535+01:00,-1.346435546875
2022-12-22 13:11:20.097280535+01:00,-1.3433837890625
2022-12-22 13:11:20.098280536+01:00,-1.341552734375
2022-12-22 13:11:20.099280537+01:00,-1.341552734375
2022-12-22 13:11:20.100280538+01:00,-1.34033203125
2022-12-22 13:11:20.101280538+01:00,-1.3433837890625
2022-12-22 13:11:20.102280539+01:00,-1.341552734375
2022-12-22 13:11:20.103280540+01:00,-1.341552734375
2022-12-22 13:11:20.104280541+01:00,-1.3385009765625
2022-12-22 13:11:20.105280541+01:00,-1.3360595703125
2022-12-22 13:11:20.106280542+01:00,-1.3299560546875
2022-12-22 13:11:20.107280543+01:00,-1.3238525390625
2022-12-22 13:11:20.108280544+01:00,-1.3134765625
2022-12-22 13:11:20.109280544+01:00,-1.30126953125
2022-12-22 13:11:20.110280545+01:00,-1.2872314453125
2022-12-22 13:11:20.111280546+01:00,-1.275634765625
2022-12-22 13:11:20.112280546+01:00,-1.2640380859375
2022-12-22 13:11:20.113280547+01:00,-1.2506103515625
2022-12-22 13:11:20.114280548+01:00,-1.236572265625
2022-12-22 13:11:20.115280549+01:00,-1.224365234375
2022-12-22 13:11:20.116280549+01:00,-1.21337890625
2022-12-22 13:11:20.117280550+01:00,-1.20361328125
2022-12-22 13:11:20.118280551+01:00,-1.19384765625
2022-12-22 13:11:20.119280552+01:00,-1.1846923828125
2022-12-22 13:11:20.120280552+01:00,-1.1761474609375
2022-12-22 13:11:20.121280553+01:00,-1.1669921875
2022-12-22 13:11:20.122280554+01:00,-1.1553955078125
2022-12-22 13:11:20.123280555+01:00,-1.1395263671875
2022-12-22 13:11:20.124280555+01:00,-1.1260986328125
2022-12-22 13:11:20.125280556+01:00,-1.1102294921875
2022-12-22 13:11:20.126280557+01:00,-1.0943603515625
2022-12-22 13:11:20.127280558+01:00,-1.080322265625
2022-12-22 13:11:20.128280558+01:00,-1.0662841796875
2022-12-22 13:11:20.129280559+01:00,-1.05224609375
2022-12-22 13:11:20.130280560+01:00,-1.03515625
2022-12-22 13:11:20.131280560+01:00,-1.0205078125
2022-12-22 13:11:20.132280561+01:00,-1.00341796875
2022-12-22 13:11:20.133280562+01:00,-0.992431640625
2022-12-22 13:11:20.134280563+01:00,-0.9765625
2022-12-22 13:11:20.135280563+01:00,-0.9637451171875
2022-12-22 13:11:20.136280564+01:00,-0.9515380859375
2022-12-22 13:11:20.137280565+01:00,-0.9393310546875
2022-12-22 13:11:20.138280566+01:00,-0.92529296875
2022-12-22 13:11:20.139280566+01:00,-0.9088134765625
2022-12-22 13:11:20.140280567+01:00,-0.892333984375
2022-12-22 13:11:20.141280568+01:00,-0.8795166015625
2022-12-22 13:11:20.142280569+01:00,-0.865478515625
2022-12-22 13:11:20.143280569+01:00,-0.8544921875
2022-12-22 13:11:20.144280570+01:00,-0.8416748046875
2022-12-22 13:11:20.145280571+01:00,-0.82763671875
2022-12-22 13:11:20.146280572+01:00,-0.8111572265625
2022-12-22 13:11:20.147280572+01:00,-0.797119140625
2022-12-22 13:11:20.148280572+01:00,-0.77880859375
2022-12-22 13:11:20.149280574+01:00,-0.7611083984375
2022-12-22 13:11:20.150280574+01:00,-0.7421875
2022-12-22 13:11:20.151280575+01:00,-0.7220458984375
2022-12-22 13:11:20.152280576+01:00,-0.7025146484375
2022-12-22 13:11:20.153280576+01:00,-0.6793212890625
2022-12-22 13:11:20.154280576+01:00,-0.657958984375
2022-12-22 13:11:20.155280578+01:00,-0.6353759765625
2022-12-22 13:11:20.156280579+01:00,-0.6121826171875
2022-12-22 13:11:20.157280580+01:00,-0.584716796875
2022-12-22 13:11:20.158280580+01:00,-0.5548095703125
2022-12-22 13:11:20.159280580+01:00,-0.523681640625
2022-12-22 13:11:20.160280582+01:00,-0.4888916015625
2022-12-22 13:11:20.161280583+01:00,-0.4498291015625
2022-12-22 13:11:20.162280583+01:00,-0.41259765625
2022-12-22 13:11:20.163280584+01:00,-0.3753662109375
2022-12-22 13:11:20.164280584+01:00,-0.3399658203125
2022-12-22 13:11:20.165280586+01:00,-0.3033447265625
2022-12-22 13:11:20.166280586+01:00,-0.26123046875
2022-12-22 13:11:20.167280587+01:00,-0.2166748046875
2022-12-22 13:11:20.168280588+01:00,-0.174560546875
2022-12-22 13:11:20.169280588+01:00,-0.1312255859375
2022-12-22 13:11:20.170280588+01:00,-0.0897216796875
2022-12-22 13:11:20.171280590+01:00,-0.0469970703125
2022-12-22 13:11:20.172280591+01:00,-0.001220703125
2022-12-22 13:11:20.173280591+01:00,0.0433349609375
2022-12-22 13:11:20.174280592+01:00,0.0897216796875
2022-12-22 13:11:20.175280592+01:00,0.1373291015625
2022-12-22 13:11:20.176280594+01:00,0.186767578125
2022-12-22 13:11:20.177280594+01:00,0.2386474609375
2022-12-22 13:11:20.178280595+01:00,0.2862548828125
2022-12-22 13:11:20.179280596+01:00,0.3375244140625
2022-12-22 13:11:20.180280596+01:00,0.389404296875
2022-12-22 13:11:20.181280596+01:00,0.440673828125
2022-12-22 13:11:20.182280598+01:00,0.494384765625
2022-12-22 13:11:20.183280599+01:00,0.5517578125
2022-12-22 13:11:20.184280600+01:00,0.6121826171875
2022-12-22 13:11:20.185280600+01:00,0.6756591796875
2022-12-22 13:11:20.186280601+01:00,0.743408203125
2022-12-22 13:11:20.187280602+01:00,0.8135986328125
2022-12-22 13:11:20.188280602+01:00,0.88623046875
2022-12-22 13:11:20.189280603+01:00,0.9600830078125
2022-12-22 13:11:20.190280604+01:00,1.0382080078125
2022-12-22 13:11:20.191280605+01:00,1.116943359375
2022-12-22 13:11:20.192280605+01:00,1.2042236328125
2022-12-22 13:11:20.193280606+01:00,1.2933349609375
2022-12-22 13:11:20.194280607+01:00,1.38427734375
2022-12-22 13:11:20.195280608+01:00,1.478271484375
2022-12-22 13:11:20.196280608+01:00,1.571044921875
2022-12-22 13:11:20.197280609+01:00,1.66748046875
2022-12-22 13:11:20.198280610+01:00,1.7626953125
2022-12-22 13:11:20.199280611+01:00,1.8536376953125
2022-12-22 13:11:20.200280611+01:00,1.942138671875
2022-12-22 13:11:20.201280612+01:00,2.0263671875
2022-12-22 13:11:20.202280613+01:00,2.1112060546875
2022-12-22 13:11:20.203280614+01:00,2.193603515625
2022-12-22 13:11:20.204280614+01:00,2.2711181640625
2022-12-22 13:11:20.205280615+01:00,2.342529296875
2022-12-22 13:11:20.206280616+01:00,2.4090576171875
2022-12-22 13:11:20.207280617+01:00,2.471923828125
2022-12-22 13:11:20.208280617+01:00,2.5311279296875
2022-12-22 13:11:20.209280618+01:00,2.587890625
2022-12-22 13:11:20.210280619+01:00,2.6416015625
2022-12-22 13:11:20.211280619+01:00,2.6947021484375
2022-12-22 13:11:20.212280620+01:00,2.7398681640625
2022-12-22 13:11:20.213280621+01:00,2.78076171875
2022-12-22 13:11:20.214280622+01:00,2.8167724609375
2022-12-22 13:11:20.215280622+01:00,2.843017578125
2022-12-22 13:11:20.216280623+01:00,2.8668212890625
2022-12-22 13:11:20.217280624+01:00,2.884521484375
2022-12-22 13:11:20.218280625+01:00,2.899169921875
2022-12-22 13:11:20.219280625+01:00,2.91015625
2022-12-22 13:11:20.220280626+01:00,2.9168701171875
2022-12-22 13:11:20.221280627+01:00,2.92236328125
2022-12-22 13:11:20.222280628+01:00,2.9229736328125
2022-12-22 13:11:20.223280628+01:00,2.92236328125
2022-12-22 13:11:20.224280629+01:00,2.91748046875
2022-12-22 13:11:20.225280630+01:00,2.908935546875
2022-12-22 13:11:20.226280631+01:00,2.8973388671875
2022-12-22 13:11:20.227280631+01:00,2.88818359375
2022-12-22 13:11:20.228280632+01:00,2.8814697265625
2022-12-22 13:11:20.229280633+01:00,2.8717041015625
2022-12-22 13:11:20.230280633+01:00,2.8643798828125
2022-12-22 13:11:20.231280634+01:00,2.8564453125
2022-12-22 13:11:20.232280635+01:00,2.8460693359375
2022-12-22 13:11:20.233280636+01:00,2.8387451171875
2022-12-22 13:11:20.234280636+01:00,2.833251953125
2022-12-22 13:11:20.235280637+01:00,2.82958984375
2022-12-22 13:11:20.236280638+01:00,2.825927734375
